respondent_id,xyz_vaccine,seasonal_vaccine
12020,0.2720525358905951,0.7889728736077936
12021,0.06579855930419688,0.19954637496979744
12022,0.07995098164702877,0.8276299007865696
12023,0.034071270569552274,0.06749884649275441
12024,0.008203849065848352,0.12517663259254042
12025,0.08268745539911546,0.8654959360374774
12026,0.0927196599781223,0.35791729412313955
12027,0.04550514977460112,0.29545478301324474
12028,0.6526781148154873,0.6034459588924024
12029,0.0053620820027477,0.01005974270694179
12030,0.10519994563123156,0.35771847393970957
12031,0.32516809844411976,0.44175930966240584
12032,0.38809194116943063,0.18156379786601348
12033,0.03662522166436924,0.19159879373798988
12034,0.04928592332956183,0.44120557278646877
12035,0.352580776213668,0.6425169154435344
12036,0.04970216653521826,0.7600142113634023
12037,0.49209356938355314,0.44946626338650275
12038,0.09361203655111548,0.10887709783662641
12039,0.10074643944838915,0.516744430920279
12040,0.21726208686115228,0.32585854704864636
12041,0.7819754860117885,0.8893031305768039
12042,0.3007684451317637,0.3538864523550372
12043,0.08594484683681868,0.3927794922612843
12044,0.10423162306306732,0.16835493632914725
12045,0.022390662790852625,0.026272495486907844
12046,0.3078026766802935,0.7392764479537444
12047,0.016191362257048123,0.01919418463585537
12048,0.3259171951515031,0.8285337495867416
12049,0.03245587408688188,0.13004317796545692
12050,0.2680326592237733,0.8018043521279998
12051,0.05907428069734426,0.15527139895032468
12052,0.6201330143911797,0.843639030898416
12053,0.019231442402771692,0.12415289541633577
12054,0.03414833375297055,0.41337961308343607
12055,0.419887989056914,0.8364137241192962
12056,0.03426138470337484,0.2213733150678242
12057,0.04186447977283662,0.04776702045491942
12058,0.02134442700518267,0.2488152960453022
12059,0.050855225036113276,0.2987632789452519
12060,0.4605691868805518,0.9399581431277577
12061,0.8527169388848378,0.9785659893792158
12062,0.3561080264703147,0.4851837229141443
12063,0.02638181135057028,0.06835362183260703
12064,0.07707193818758765,0.12324668973284424
12065,0.11481249056510547,0.400874553449915
12066,0.1643452758622362,0.40633936704427553
12067,0.158815054857697,0.8316423994839148
12068,0.5356424106616874,0.5163902887103167
12069,0.13321391688101764,0.4007470760855992
12070,0.11726769285933683,0.16766738562056696
12071,0.149328068872458,0.162025380899241
12072,0.027886536096667972,0.09396024456568297
12073,0.4744153503770078,0.4500151739509473
12074,0.3403355206361582,0.4790179329904257
12075,0.019297122607404738,0.06479518184040102
12076,0.16609381546838967,0.4448747801069981
12077,0.5883161028070163,0.6453970540578535
12078,0.057685060089072746,0.8353085131682695
12079,0.047043500193941774,0.2121704715243781
12080,0.4027282439797013,0.6929821361287382
12081,0.10499781322709992,0.061638814246171285
12082,0.3344191867643116,0.9744872585724866
12083,0.29570497739255036,0.45044901436556045
12084,0.24779075052870486,0.20416775281254812
12085,0.5858170627218977,0.8538642531832897
12086,0.37325114225345196,0.9436252764750722
12087,0.12716935378769573,0.40058779888994706
12088,0.2075512946059968,0.02143949790804342
12089,0.36627840986317955,0.6829380488258968
12090,0.0858575687069061,0.4425286268937224
12091,0.1470236677929906,0.6432472351497547
12092,0.05676818454242617,0.7842205103474481
12093,0.09118595266936537,0.2197185908021919
12094,0.01854234605427107,0.06302685517227942
12095,0.07147709015454684,0.5101739046580964
12096,0.08996176043585791,0.6265820137822179
12097,0.4657747371688989,0.5276393460721235
12098,0.28609631075852554,0.7966825857503222
12099,0.7702264575064645,0.9514838356997534
12100,0.01465366726802433,0.0516812750487626
12101,0.0942247042006124,0.14640749626477584
12102,0.5777524228755911,0.3839354778840311
12103,0.08974678725840114,0.8530367735716213
12104,0.03527639651086844,0.3807789025640693
12105,0.16293964808610484,0.4135810343581978
12106,0.0668957411928365,0.007405893758022176
12107,0.537014139059855,0.8433047494569111
12108,0.035289515370904995,0.36671258973093807
12109,0.20915846875526764,0.915404179205843
12110,0.18717646363328624,0.5018855813392034
12111,0.5357929587080501,0.6210305495208163
12112,0.11152518294478848,0.244034655240773
12113,0.029719213616454698,0.12206097505794179
12114,0.08640095962334203,0.12670248805328194
12115,0.0961780019931474,0.8085712725964516
12116,0.043518163683512336,0.017311450538663682
12117,0.24605319145368182,0.1270112095783647
12118,0.45980840641069953,0.5456541080599552
12119,0.19347409730814227,0.6069562941426361
12120,0.3879639650415348,0.13404964240217826
12121,0.07375495025500353,0.7040392651156562
12122,0.03446048167185008,0.15205373879213382
12123,0.16096111956080206,0.9464725498218701
12124,0.1080474536390452,0.0949750810773828
12125,0.09232161210709006,0.26739702968291373
12126,0.06513947584551222,0.2841185705447799
12127,0.07301899198204705,0.058301093557120355
12128,0.06470028805545425,0.3926603800835299
12129,0.08985259731910872,0.25265865379484886
12130,0.6218223258136633,0.8027080375079658
12131,0.05242779876214148,0.07521100701941953
12132,0.0892476165528982,0.311921661840519
12133,0.11299339711747519,0.49606613514403725
12134,0.017701605499354917,0.09440792613525342
12135,0.8599913834792963,0.9590682876162143
12136,0.06500360186231517,0.7660363308758633
12137,0.044224985242413146,0.02316886076993742
12138,0.06484218233376977,0.28991035597459813
12139,0.11813894947759955,0.9394115978003553
12140,0.22258323801127766,0.1577553217858095
12141,0.10140542087257357,0.9567888197389126
12142,0.6309846436799321,0.7918843581971394
12143,0.12424479401208977,0.6498330879832052
12144,0.16514237711920854,0.8890128859757588
12145,0.14156128117742514,0.7722561307938755
12146,0.03328989529072224,0.05394112197368321
12147,0.20588798053685287,0.509086949335451
12148,0.047230275483493935,0.785384096017494
12149,0.1341939425949734,0.3556271830463833
12150,0.019119434455822957,0.03732160732756768
12151,0.21429425925959697,0.6028077223806417
12152,0.20396649683673054,0.4169163995508943
12153,0.020530287240288277,0.041000520622375344
12154,0.10055400397410755,0.2210810743775181
12155,0.10299056745783795,0.872537199814461
12156,0.089167859277904,0.09274558771393565
12157,0.14627704683861295,0.9266665256232018
12158,0.04133152793284292,0.03467590544516684
12159,0.054815474428198736,0.07719493237413494
12160,0.11482786047026688,0.21182941879669887
12161,0.051688954433159996,0.018661138807775094
12162,0.13543638601687244,0.2827262834810665
12163,0.28053961457082016,0.8317917717067228
12164,0.08810578071691873,0.12055929743097908
12165,0.1497435144336784,0.33053144267383
12166,0.011437874477698118,0.03660755695607755
12167,0.2216434859612811,0.8553657004328724
12168,0.6176030042925787,0.6503797884450377
12169,0.17650109779619327,0.31343023169002615
12170,0.09997815923249305,0.2843715431767616
12171,0.03397345818586497,0.5249652111310307
12172,0.2629074229543702,0.49441812388369105
12173,0.12056698303501392,0.6861763146022191
12174,0.614373853854425,0.15244301594672158
12175,0.1453351048601061,0.8231114635214327
12176,0.18257037392729422,0.3631061386259792
12177,0.1381061521337832,0.8708138085407219
12178,0.022813956723287794,0.06922403563407117
12179,0.2028322878207813,0.4792047058259518
12180,0.061958552663143714,0.8359907916927416
12181,0.18484533953383583,0.6170053832405356
12182,0.1269828982265006,0.49654080595394284
12183,0.6771753929853193,0.5103841351367581
12184,0.5091361986833721,0.8714511066036366
12185,0.16462858143339673,0.9527606429454494
12186,0.5837872408270325,0.9519038948741552
12187,0.8980237437417504,0.9718090189279898
12188,0.7423151809694666,0.8860733392825015
12189,0.06116835851460796,0.2073456113253198
12190,0.254733838596754,0.06190553650558604
12191,0.5504984331627207,0.738349449210397
12192,0.035691362393430605,0.1530933999768088
12193,0.7208826206075675,0.929510438169855
12194,0.08276742088609479,0.7418933644921006
12195,0.12344366528170203,0.16312048927173234
12196,0.7163372119758319,0.9419158333037998
12197,0.06424216738954933,0.04088961681630319
12198,0.055053319522153726,0.024073771151448948
12199,0.19788258116938434,0.8307075760747802
12200,0.2590640084368402,0.6741517013327121
12201,0.04135522309442996,0.09594646905049624
12202,0.039101183820191225,0.2773742411948323
12203,0.07814085192319538,0.2037969150393482
12204,0.13707339739374522,0.1748755675854148
12205,0.11730860571077587,0.9118651748434621
12206,0.3675268221795148,0.4736861385994769
12207,0.15449338822391687,0.2590681840371605
12208,0.1002238245675493,0.7316877291337738
12209,0.6184943942836078,0.6789681127694566
12210,0.1693390127526998,0.5523265330185
12211,0.10079552306188928,0.06865031147063841
12212,0.24066138457666503,0.46038023689003466
12213,0.21323546091668766,0.967411133583895
12214,0.10630368161193712,0.24573604241900607
12215,0.06508603365102515,0.06065483765764516
12216,0.10760781311924998,0.7460948110292315
12217,0.07247840717738639,0.06013556300794218
12218,0.6518397752320441,0.7686690336335614
12219,0.22495125252882509,0.5650682221383247
12220,0.04915206151963671,0.09903049263374589
12221,0.07570265726143409,0.3248014377305427
12222,0.26317617697208956,0.7349484851980802
12223,0.007843867664095571,0.024489298769702374
12224,0.09365522311668781,0.39227709983144066
12225,0.7857797931230895,0.7441312033154012
12226,0.0703156126587154,0.3346276271295698
12227,0.11535883301573431,0.4604263140929812
12228,0.08924459698842896,0.24614914902870608
12229,0.4384421572245323,0.7030308885509741
12230,0.20975742028987596,0.24476595495979372
12231,0.1123471519453309,0.30904818225717895
12232,0.6878740643747326,0.7502161360035637
12233,0.24761088270271478,0.9184212579757751
12234,0.006990158709647855,0.08385233856476346
12235,0.008907091959824063,0.027327587145709674
12236,0.7891587128635896,0.5215394585779333
12237,0.8044383503175401,0.9620439951053775
12238,0.07934642074771094,0.5182953204884774
12239,0.6192637158698383,0.6055398817730764
12240,0.09716959017255584,0.8441567800067007
12241,0.6837899952661546,0.7550281224164674
12242,0.5588999954673708,0.18383084480048195
12243,0.11863255495014939,0.10794060995193823
12244,0.3592994012388749,0.8877130687558199
12245,0.09644128452273572,0.5258529326947488
12246,0.03586853764522326,0.6624913289595167
12247,0.7312108972273873,0.7786682634393435
12248,0.6119392838729818,0.6654833714632498
12249,0.13243843879569,0.7483837397944789
12250,0.08407163341356264,0.1699545537662904
12251,0.01698823742735248,0.06011284988315633
12252,0.028249425444180045,0.18187283311031646
12253,0.09412007942820376,0.22625803290919916
12254,0.09173313938465043,0.32071995302342454
12255,0.1077200517473114,0.09695087996393477
12256,0.1203396147165116,0.47998965140109934
12257,0.06666609147601993,0.08174448396316172
12258,0.3211890265178769,0.10918046904812202
12259,0.0514532765455947,0.22045512198586606
12260,0.012611494288789521,0.07653347540209926
12261,0.05918993750272123,0.9047782433258195
12262,0.5529199464944297,0.7928962704834958
12263,0.10346211389801752,0.11093076798885662
12264,0.15623553749338037,0.8590464335412175
12265,0.10907395646416587,0.20266061488266163
12266,0.08961398644086202,0.8261140122218632
12267,0.7418030275008946,0.9027168464607771
12268,0.04251092554941362,0.4017754993019886
12269,0.7064567709358874,0.9095392582406938
12270,0.06277365301261793,0.27961611277261167
12271,0.06322266550173672,0.029488323220477203
12272,0.05793281646238506,0.33864741225970735
12273,0.2449135626586062,0.6184591018579529
12274,0.03311118652705033,0.06771758557856407
12275,0.43818113063357605,0.67971873301236
12276,0.06090859506586808,0.06198324724386869
12277,0.29373135786020166,0.5599756275398231
12278,0.11979533426148897,0.5918477066244852
12279,0.33728204354551555,0.6582753788094424
12280,0.034888812282664536,0.6581654204040585
12281,0.09090428217759915,0.964591695891332
12282,0.23565937245483845,0.9477941282499697
12283,0.09445356886237759,0.25823026019368295
12284,0.1953066756798999,0.3999568539186336
12285,0.2967522909285384,0.4553553490531083
12286,0.7622689368674097,0.08936201120321025
12287,0.057787747553515526,0.517376741657008
12288,0.10930226195978951,0.8951908537037253
12289,0.04993797345008076,0.8870548802989234
12290,0.019676036797853427,0.10493169487182552
12291,0.1600207296927515,0.24710660007407317
12292,0.014124951903699891,0.2557327035135932
12293,0.6563793560504221,0.8557356606008268
12294,0.0923780997843036,0.30855550497219913
12295,0.0749314577063437,0.10813079482197126
12296,0.5444388908166216,0.9355268636261904
12297,0.3297001555643423,0.9609976726709506
12298,0.18094652058753785,0.4047537083633215
12299,0.5432217671470383,0.6523813751505456
12300,0.006201799244692962,0.012205212570822344
12301,0.07544592323536682,0.31993944232575794
12302,0.13697977726025978,0.8896500000589581
12303,0.7120418970184095,0.835327742011328
12304,0.056773583401586294,0.16468552889709082
12305,0.07858409203095046,0.13968723018749868
12306,0.32973006266986055,0.9009342591113891
12307,0.37483362497657424,0.01980398548210682
12308,0.11864971279958281,0.872317187406857
12309,0.39806248733294874,0.26369331235491206
12310,0.03264549799012598,0.11914651833968708
12311,0.7737042825887793,0.9673989373892058
12312,0.13204262283675872,0.5726727364875568
12313,0.0866326735831901,0.8211049372579455
12314,0.09771268393591405,0.08977351394568121
12315,0.4454474672215601,0.8779339487490553
12316,0.8753682706990701,0.9708381038044192
12317,0.1510166417056889,0.2946038582759723
12318,0.030358172382272786,0.1293909670461489
12319,0.14522960454667433,0.23187050030801315
12320,0.034762190451002206,0.6716526659167604
12321,0.36765887894115046,0.8560960117564904
12322,0.02923984786837402,0.04915805553220369
12323,0.11193609381650466,0.28193780497057885
12324,0.07655689230178066,0.09506632027982255
12325,0.04343839747927494,0.0793640245046142
12326,0.038343667270447204,0.12104190213479407
12327,0.24595124568840399,0.3897763280842472
12328,0.1423985906765335,0.3254354523844708
12329,0.18561427386413076,0.2715514155366432
12330,0.3205538723226615,0.4457107669770518
12331,0.11430221681264655,0.4807013985178198
12332,0.06770592869312231,0.03430380573191761
12333,0.11349864626190942,0.8132856920832261
12334,0.09795831166586878,0.10173921462728078
12335,0.10525791519821921,0.7587997775647071
12336,0.07962076922070412,0.0703065697819187
12337,0.5503248047314172,0.8731281204117212
12338,0.10816169193350503,0.5746509899157811
12339,0.012198187895280356,0.024635664863682346
12340,0.2170678260348459,0.15710175420072656
12341,0.382738565220271,0.6636295002133522
12342,0.1699798407375879,0.3862830589028404
12343,0.05351387750606348,0.7858836307373965
12344,0.10416576081929647,0.3221409759881235
12345,0.6524429742158823,0.7989286566613716
12346,0.4273817739333691,0.5771587330960707
12347,0.03535255494170304,0.20606138000037308
12348,0.05908384851907243,0.1993438066737596
12349,0.05771003987962224,0.10916112645688165
12350,0.03733815055711413,0.17042112534314388
12351,0.09345564762236312,0.12725583651894734
12352,0.06547556403618168,0.05717429287135018
12353,0.4210153758574271,0.762095545329227
12354,0.03848910837230066,0.21015770591198024
12355,0.081932134305031,0.2913847340771012
12356,0.3637984289433435,0.6983980982277552
12357,0.16950651053671087,0.31477063401068117
12358,0.09113290608519713,0.5291933914190886
12359,0.1074991557661449,0.6332386944991525
12360,0.28367626741672813,0.5800832234025779
12361,0.01893707218705642,0.15663327961461818
12362,0.05838030266276084,0.4237882484819672
12363,0.15863394494656682,0.7072198602952424
12364,0.1688748493857054,0.4784993255061145
12365,0.04185118639607677,0.05104496903399235
12366,0.4303363620250773,0.6868803439083774
12367,0.1192761030656735,0.8397177162645239
12368,0.08312077768140666,0.39854792643092896
12369,0.025285144645860326,0.09768778041769006
12370,0.29001608985363,0.6815920001208423
12371,0.12589505971813603,0.0728558097485742
12372,0.050899123488199166,0.23233178250160197
12373,0.31162312878542203,0.6514050919429446
12374,0.10426516696608146,0.12839657450519404
12375,0.02001122459331854,0.00926734243416926
12376,0.011267386202870457,0.018491519454776225
12377,0.4118424413528797,0.8252814563888279
12378,0.31051626318864733,0.8324163134333363
12379,0.05772096909630103,0.12260920839765059
12380,0.3358493950717145,0.5403209605863992
12381,0.782690591560539,0.8783395074825434
12382,0.11774108700296787,0.4057962456942432
12383,0.5752296626405224,0.7817911322864272
12384,0.40548004092158824,0.9584681068703435
12385,0.5262640319185083,0.4413364421012788
12386,0.2751357956656719,0.5201227315925083
12387,0.10039543761439261,0.38654144590706424
12388,0.3953599139955774,0.4570927934611814
12389,0.0373841736241203,0.19234374323780734
12390,0.2646498258447124,0.7983125349213485
12391,0.022891070682851594,0.20057220491801225
12392,0.4239783933782789,0.5571211672595144
12393,0.20717616049722007,0.5796009408761583
12394,0.06721899327927244,0.7464214492123092
12395,0.031318119742956625,0.28089717076941756
12396,0.10257289539716373,0.2113400405281741
12397,0.14412758584241941,0.3454493616228893
12398,0.1746868217696274,0.332015634377304
12399,0.04553959808292169,0.7353408320524495
12400,0.37162888485391754,0.6752896815959301
12401,0.5159785239746145,0.125947222870384
12402,0.17336156927286567,0.9467356617194429
12403,0.06857204689845305,0.9288846905288363
12404,0.11085012634652043,0.7079332120433296
12405,0.20434505732056985,0.6132853674667385
12406,0.10306920173511122,0.7009008753364363
12407,0.4508522179773467,0.5668623389654257
12408,0.09101399290002098,0.08275362181731938
12409,0.03676055164342216,0.14710042435137693
12410,0.06065529435964197,0.42470095351467035
12411,0.0533629065780813,0.18127919908792725
12412,0.6335243606518737,0.8209628481173046
12413,0.7077072474713598,0.942720212273257
12414,0.0713909598964435,0.19836652848219052
12415,0.06415568613610581,0.12853175307098288
12416,0.12334669394179017,0.9234353462559832
12417,0.1053596146022265,0.8764920723997188
12418,0.05832021252921995,0.2301834709061446
12419,0.10186590903879382,0.30998450695251745
12420,0.4679314094573908,0.9014983837112277
12421,0.02953224845320843,0.38705855881912077
12422,0.09247199436150334,0.07190495740520521
12423,0.4875914834976434,0.9222634328171214
12424,0.6802327386621696,0.8865142484994504
12425,0.053706694108474354,0.914269916287268
12426,0.01113706777021987,0.01147246265899474
12427,0.1378966524220397,0.27629243353937366
12428,0.11573432462616666,0.3674774241070226
12429,0.17173828506304864,0.5672439490363361
12430,0.13146869024001517,0.7998855409060814
12431,0.1478297049354245,0.29573135594344013
12432,0.09410553821710038,0.5212692162240806
12433,0.5482527839544191,0.7642697421453887
12434,0.6525190680698422,0.5722012356068674
12435,0.06772125311686898,0.5215871536232168
12436,0.0701337855485993,0.33853335981109106
12437,0.11449366325454738,0.24325572109895968
12438,0.4360855993607036,0.7734773743202094
12439,0.0909407409054363,0.07344043253603322
12440,0.009607439647309743,0.1563549529942384
12441,0.23458024445517758,0.5370161913277502
12442,0.3216308731692585,0.6496144212724789
12443,0.046044508916600606,0.1135591199008387
12444,0.017276575803655977,0.117379929713152
12445,0.1940659416796782,0.8334083711390521
12446,0.1056665787855617,0.37110904298587943
12447,0.01662198077688904,0.08125587836419611
12448,0.394887291774199,0.7747326252745534
12449,0.5596150835857576,0.8808233189061252
12450,0.12082774060836703,0.3171259845378776
12451,0.07954123921186387,0.21273255364996077
12452,0.06845852967127221,0.06246416773663911
12453,0.1721620887012029,0.37732135200610634
12454,0.17497983610170037,0.5628044460938405
12455,0.21765119438313552,0.3830828616081833
12456,0.28248548143882135,0.8094886617776094
12457,0.24540228272125528,0.23048251472324977
12458,0.09977622952564356,0.921249805255071
12459,0.046972187451335294,0.7002362752761649
12460,0.0805710095704769,0.5615337206342452
12461,0.014205440414156523,0.0298932823906617
12462,0.05795698193207192,0.3592182802819407
12463,0.3121676480855867,0.6777708185693655
12464,0.09777612019501185,0.32328832363363846
12465,0.7535718115943215,0.8409788381938069
12466,0.09720961848426382,0.512476185756588
12467,0.06883476485097777,0.8064488423394036
12468,0.06866722418315621,0.12339536779334942
12469,0.35611825961242977,0.49503333841165753
12470,0.06372176097522243,0.8061817896380113
12471,0.10232920526392314,0.7363999966321769
12472,0.12196616355707901,0.2253512379622207
12473,0.4812299205682125,0.7859761435706994
12474,0.16548128836668854,0.31764068001164336
12475,0.11252682450836055,0.15114063099979988
12476,0.6838314539631353,0.9310656884793606
12477,0.21185812415309124,0.33472185630463086
12478,0.29302939421249113,0.48655425502324257
12479,0.10498235951743365,0.509200085806795
12480,0.06700856964097879,0.36037862703894946
12481,0.6659605561029502,0.7416016649312962
12482,0.061629973587819346,0.3064636118992433
12483,0.16464287758593918,0.29830808731665726
12484,0.7627110245271532,0.38877137562613395
12485,0.280190258968044,0.5051344273491407
12486,0.2508533795628365,0.5187770219515363
12487,0.14172229183950474,0.2514564937918626
12488,0.04992152006644201,0.1292884723820027
12489,0.23248849845186587,0.40428363238246123
12490,0.458417252730736,0.5959619710391035
12491,0.5445965561999566,0.6084240134197431
12492,0.17210810062659096,0.31253012746128983
12493,0.06198890391698727,0.20053622189613654
12494,0.1988934155859641,0.866299375183785
12495,0.025479950283041845,0.13592190624813746
12496,0.22171753518527257,0.8410203716524767
12497,0.10325633484294314,0.6838424683277795
12498,0.03305271967618538,0.10616430529015529
12499,0.8970599613072399,0.9391899283237136
12500,0.2763870825830585,0.8449466558283687
12501,0.05458329679058531,0.520359177399351
12502,0.021949983789732865,0.7740000468092892
12503,0.06905233752918485,0.10831992818033268
12504,0.06273163808864264,0.21888492583261132
12505,0.03896986729692973,0.1751052374645331
12506,0.18889020590499206,0.48910093424056744
12507,0.3855422694585414,0.9407262812625455
12508,0.4000975596177961,0.9646214140461552
12509,0.012291731527213997,0.07837477173095359
12510,0.010491435528964314,0.7506875961933512
12511,0.20687710877606189,0.943786912590261
12512,0.04771654763073896,0.1954876946752066
12513,0.05625210087881945,0.11760326160388732
12514,0.7817867559665315,0.9451012078942611
12515,0.5782355090468775,0.7981906914997263
12516,0.010942850707763518,0.10436860141993291
12517,0.11867153693802622,0.2352015674997012
12518,0.23539216640876914,0.525386302109428
12519,0.46028242633121386,0.6279802997513088
12520,0.0608290667017706,0.13596255878736518
12521,0.13216012415025363,0.13756957382521837
12522,0.33513154836959363,0.8823991920284796
12523,0.04815147968735508,0.048748441825276656
12524,0.09053936245844406,0.39879573400792484
12525,0.641063581582377,0.9549052446961469
12526,0.12116376826373856,0.4725350554256814
12527,0.11422562800271513,0.9773516423000389
12528,0.06959669964740349,0.3377106851270577
12529,0.03053660268685891,0.11698182463181561
12530,0.08698167185731458,0.12520200061049122
12531,0.5789456836769891,0.6968535951893081
12532,0.09156391267674752,0.1281623338021195
12533,0.13066076425863132,0.3035760716371498
12534,0.8458035165937686,0.9581041937998079
12535,0.09852893742759111,0.2714242222493121
12536,0.5220249049698673,0.6609128581762207
12537,0.0653780270464927,0.2017420449920512
12538,0.01814829114830322,0.06890946774572122
12539,0.1403837606936408,0.3509391308274931
12540,0.5244708743032976,0.7493895231666772
12541,0.2818665464537758,0.8063408396313221
12542,0.4772381381507334,0.7956988924427609
12543,0.14759545183116554,0.29512026081183884
12544,0.22760092395853457,0.49570386669193045
12545,0.021167519395331194,0.4257020360517648
12546,0.06560055928608492,0.19163635957992964
12547,0.12945059237064535,0.09931925648577582
12548,0.07778122082498341,0.5603420409865743
12549,0.11446689672240845,0.19534890793111306
12550,0.06964430759321875,0.220841228246076
12551,0.361722792035194,0.7912494702017467
12552,0.035925118543956275,0.12134897879003514
12553,0.12661934477483391,0.13237097749608073
12554,0.03659188429144335,0.11395404722803301
12555,0.32040409488033933,0.7985338703453987
12556,0.01705659126782982,0.04673373213667871
12557,0.050416801502831524,0.15785855121903036
12558,0.15869766481557274,0.9534937672985057
12559,0.07828515694299949,0.4608147042511799
12560,0.10339184733492462,0.2666984633445241
12561,0.10934497733932262,0.4981766406920194
12562,0.0735743523116057,0.5109085240380121
12563,0.08018421044966073,0.06385718073618422
12564,0.0674709366032103,0.5003297675902443
12565,0.08424352254917424,0.21497888845058183
12566,0.37677881951593695,0.612636248355362
12567,0.10191754103869549,0.28545074729223874
12568,0.09846037336508463,0.7480353710249961
12569,0.14733520446879889,0.9271381650902113
12570,0.0672507217267667,0.11408964958681762
12571,0.40949110554876517,0.759032943076265
12572,0.0623688151541702,0.8232415490899045
12573,0.30703657375337284,0.8320636885146268
12574,0.3485619455988913,0.6346635287344514
12575,0.1297357454770496,0.6380402221445777
12576,0.7454178854886917,0.9603315803840188
12577,0.0837182148917011,0.18664116050281374
12578,0.21664925767928847,0.39613681076423496
12579,0.3401117464618706,0.445022811653671
12580,0.0946686206311762,0.8771212813095581
12581,0.046324696935422974,0.26177975675513365
12582,0.1267506370870351,0.5845254300220128
12583,0.1882661716515604,0.37593993959761024
12584,0.0856849821182847,0.341814917015906
12585,0.07124845952213202,0.15856953202543872
12586,0.9221815479449886,0.9015321971361971
12587,0.06590997461922636,0.1420477241560748
12588,0.007866651700566928,0.21869328514992173
12589,0.3249157525932666,0.8642067316907643
12590,0.05840229593371457,0.2588703551440782
12591,0.04239254158774359,0.5067379763305737
12592,0.20001211227349858,0.6712016465591973
12593,0.06477042652884209,0.07977509290442206
12594,0.048056628175107516,0.7167417545401016
12595,0.38045326268176394,0.4537381561927469
12596,0.04538267450131627,0.47986546722416606
12597,0.5266543399543498,0.7054278941805944
12598,0.08592572620876153,0.41045777104485653
12599,0.02595499476355125,0.32848719220731337
12600,0.09938961383856511,0.296875831672257
12601,0.7329206577719126,0.9371187255260619
12602,0.8683289659417798,0.9453434807020034
12603,0.04884157403778462,0.21181527765648767
12604,0.34613800188917926,0.8252651236444943
12605,0.058036212588167574,0.30721335939481986
12606,0.17892550355792317,0.8514891951989099
12607,0.8609950441145723,0.6523486285864059
12608,0.1285245861360323,0.923321468758449
12609,0.07518580349212393,0.11369237513109438
12610,0.06853056336939867,0.6481461833207741
12611,0.060849347672520836,0.05182735023671942
12612,0.1013992826339564,0.9541899700972802
12613,0.7088395834171326,0.6928282999403562
12614,0.006388260337914198,0.026049698617414737
12615,0.14320210816923953,0.2723521149071622
12616,0.03882014937384438,0.021509955931628712
12617,0.19102024606677048,0.4535694878477502
12618,0.1008618758500424,0.6952318829657151
12619,0.4232911598156481,0.5291865051114446
12620,0.060968493613047445,0.15682542267884658
12621,0.2950040134114597,0.4331067343188684
12622,0.30306355045335565,0.5621766675057379
12623,0.07295870783707088,0.04895266180367893
12624,0.06653566358150506,0.047818956331588995
12625,0.07160839078336073,0.3357382853279647
12626,0.19521080049311812,0.3456874485660301
12627,0.059200259752713674,0.798740162494543
12628,0.04965056791439657,0.11433816664246674
12629,0.02857805442272776,0.4288232411642803
12630,0.10530488547275783,0.375994214420947
12631,0.19082129071623274,0.4844631675878634
12632,0.04144077049326383,0.2414966854742675
12633,0.06216680674721928,0.231721285868065
12634,0.08900763719428945,0.04864606769607345
12635,0.305637724530267,0.611900987066803
12636,0.17094506605047466,0.7019210245355461
12637,0.11330218245181843,0.8635119605520561
12638,0.051324834175568095,0.35896806372979695
12639,0.40948041683330516,0.4886987206484999
12640,0.5924421112136695,0.7458820997872582
12641,0.23001698949131014,0.42782841488692164
12642,0.052462098866178516,0.8331186925896346
12643,0.5027356073746853,0.8425322680140177
12644,0.08859615507628678,0.5427123588632153
12645,0.09847837236682126,0.4858393438942796
12646,0.2921726455494539,0.8788892164416259
12647,0.5396687009120864,0.6130292225026671
12648,0.6566316174815902,0.8541230967524929
12649,0.04402749113663214,0.1562686939216858
12650,0.04599324478915987,0.12892999205132769
12651,0.18351947897470278,0.27671992366344217
12652,0.1683595368027526,0.8576311653795888
12653,0.17086695108043223,0.7607266623652614
12654,0.3998989596919098,0.8495670552724308
12655,0.010809465852768227,0.08225051444133585
12656,0.01971059239916835,0.11124306394812439
12657,0.4856789792573469,0.8613058900951853
12658,0.05235367698527597,0.27075143734594026
12659,0.2852112154451156,0.6797660150963921
12660,0.06696833120543065,0.5383698884802252
12661,0.18097243391353246,0.474095166588542
12662,0.07460135215209517,0.17814933285463672
12663,0.03658327566836189,0.8098481243967011
12664,0.09385767378909438,0.3185573433881976
12665,0.8322166642572683,0.9743342045876606
12666,0.0573830761929715,0.37394000206601646
12667,0.6721316238956456,0.8969120457727658
12668,0.0927461897832602,0.23875399846527268
12669,0.7730304550647723,0.8574410629393304
12670,0.2767827169351216,0.6267943734171805
12671,0.21367364251721907,0.5371829944804773
12672,0.6724126080539747,0.4962783441331533
12673,0.133613177883743,0.2692173537204842
12674,0.07645755421811973,0.2999103422224719
12675,0.13931116797166473,0.33809256295766194
12676,0.021129301279418537,0.017476385725150353
12677,0.21452927644881245,0.9062925125137615
12678,0.06274320290929793,0.06764471304765607
12679,0.5359231028525642,0.07874717856666645
12680,0.09629036659087373,0.19699360327592594
12681,0.3616817876238893,0.8789445470917987
12682,0.2064932723075636,0.42963071087161225
12683,0.6451430384676908,0.6248826040410138
12684,0.10208865623557417,0.45135189436257267
12685,0.8884893690169586,0.888803054817193
12686,0.8176508654742702,0.9572234913597167
12687,0.2906648344102258,0.769959173371381
